original_row,date,media_filename,message_text_english,lego,lego_what
111,2026-01-02,2026-01-02_043.jpg,"🛑 Finally went towards diversity!

💻 New reports show that OpenAI company has recently been pursuing the development of audio models.

📑 The company has formed several design teams for this purpose.

🆔 @akhbarenfejari",No,smartphone screen showing voice selection
112,2026-01-02,2026-01-02_044.mp4,"Strange situation at Hesam Khodayarifar's funeral ceremony 😲

🆔 @akhbarenfejari",No,people gathered in a landscape
113,2026-01-02,2026-01-02_045.mp4,"🛑 Is this what protest looks like?!

🔻 Today at the funeral ceremony of martyr Amir Hesam Khodayari, some people came and started cursing and throwing stones at the family and relatives of this martyr, and blocked the martyr's funeral ceremony!

🔻 Because of this, the martyr's father told those who prevented his son's funeral, to calm the situation:
Hesam was also a protester, but he was not a rioter.

⚠️ Considering the incidents that have occurred, it would be better for both provincial officials and Amir Hesam's family to provide further explanations.

🆔 @akhbarenfejari",No,people gathered outdoors
114,2026-01-02,2026-01-02_046.mp4,"🎥 The moment of announcing the news of the martyrdom of Koohdasht Basiji, Amir Hesam Khodayifar to his family

🆔 @akhbarenfejari",No,people in a room
115,2026-01-02,2026-01-02_047.mp4,"🎥 Details of the martyrdom of Amir Hesam Khodayarifard

🆔 @akhbarenfejari",No,man in a suit
116,2026-01-02,2026-01-02_048.mp4,"🛑 Did you catch an economic corruptor?!

Images released from protests in Hamedan city show that some people, whose identity is unclear, threw one of the security forces to the ground and wounded him with multiple blows!!

⚠️ It seems that in some cities the direction of protests has gone to everything except the economic situation!!

🆔 @akhbarenfejari",No,blurry image of floating debris
117,2026-01-02,2026-01-02_049.jpg,"🛑 Misuse of old films again!

📱 Manoto aired an old video from four years ago as last night's protests in Zarindasht!!!

🆔 @akhbarenfejari",No,news footage of street protests
118,2026-01-02,2026-01-02_050.mp4,"🛑 We also have complaints

🎥 One of the Tehran bazaar merchants said:
We also have complaints, because every day we have to buy goods at higher prices.

🔻 But those who by kicking shop shutters, forced markets to strike, were not merchants at all!

🆔 @akhbarenfejari",No,people walking in a market
119,2026-01-02,2026-01-02_051.jpg,"🛑 Don't buy expensive

🔻 According to the new price announced for eggs, each kilogram of eggs costs 115,000 tomans, meaning each tray of eggs costs between 280 to 300 thousand tomans.

🆔 @akhbarenfejari",No,cartons of eggs on shelves
120,2026-01-02,2026-01-02_052.jpg,"🛑 Don't let them go

🔻 Isfahan police said:
Last night, one person who wanted to sabotage during public protests with a belt weapon was arrested.

⚠️ People have legitimate protests against economic conditions, but some people are taking advantage of this situation and intending to sabotage.

🆔 @akhbarenfejari",No,protesters at a street fire
121,2026-01-02,2026-01-02_053.jpg,"Saudi Arabia is not like this!🤨

🖥 Media outlets announced:
Saudi Arabia has once again conducted air strikes against the transitional council's militias (supported by the UAE).

🆔 @akhbarenfejari",No,explosion in a landscape
122,2026-01-02,2026-01-02_054.jpg,"Sharpening teeth, you bastards🤬

🇮🇱 Avigdor Lieberman, former Israeli defense minister:
I am confident that Israel will join Trump's operations in Iran.

🆔 @akhbarenfejari",No,social media post screenshots
123,2026-01-02,2026-01-02_055.mp4,"💸 What happened, the dollar flew away?!

📽️ A brief and concise explanation so you understand what happened to the dollar in one week?!

🆔 @akhbarenfejari",No,a man sitting in a room
124,2026-01-02,2026-01-02_056.jpg,"🛑 Don't be mistaken!

🔻 The head of arms control at the Russian Foreign Ministry said:
Increasing tensions over Iran's nuclear file is the wrong path.

☢ The right to use nuclear energy for peaceful purposes is legal.

🆔 @akhbarenfejari",No,official portrait of a man
125,2026-01-02,2026-01-02_057.jpg,"🛑 The Pharaoh has come back to life!!

🔻 The President of Turkey said:
Our positions on the Palestinian issue will never change, we are always supporters of Palestine.

🔻 Netanyahu is like the Pharaoh of our time.

🆔 @akhbarenfejari",No,Recep Tayyip Erdogan at podium
126,2026-01-02,2026-01-02_058.mp4,"When you changed your answer on the exam, but your first answer was correct:

🆔 @akhbarenfejari",No,a person in a room
127,2026-01-02,2026-01-02_059.mp4,"What kind of model is this?!😐

🚓 Kermanshah police said:
We arrested several people who were making improvised weapons in a hideout.

🔻 These individuals wanted to disrupt public security with these weapons.

🆔 @akhbarenfejari",No,news interview with two men
128,2026-01-02,2026-01-02_060.mp4,"🛑 We hope!

The president said:
If necessary, I will personally speak with the guilds to resolve their problems.

🆔 @akhbarenfejari",No,man speaking at a podium
129,2026-01-02,2026-01-02_061.mp4,"🛑 Give us back our protest

🔻 The people of Hamadan gathered today in protest against those who pushed people's legitimate economic and livelihood demands to the margins through riots and vandalism of public property.

🆔 @akhbarenfejari",No,crowd of people in street
130,2026-01-02,2026-01-02_062.jpg,"🛑 Satan's cry has gotten louder!

🔻 The attempts by foreign intelligence service agents to turn the legitimate protests of the guilds have failed.

🔻 We will never equate the queue of protesters with foreign mercenaries and we embrace our dear children in our arms.

🆔 @akhbarenfejari",No,A screenshot of a social media post
131,2026-01-02,2026-01-02_063.jpg,"🛑 Yellow dog, hyena's brother! 😡 Israel's Minister of Internal Security said: Israel stands with protesters inside Iran! ⚠️ Israel killed about 1000 of our countrymen a few months ago, now says they want to stand with the Iranian people!!! 🆔 @akhbarenfejari",No,Benjamin Netanyahu and Itamar Ben-Gvir
132,2026-01-02,2026-01-02_064.jpg,"🛑 Don't rush, get down, let's go together. 📱 A U.S. Congressman in response to Trump's threat to attack Iran said: We have plenty of problems ourselves, we shouldn't spend all our money on other countries' internal issues. 🔻 You can't attack Iran without Congress approval anyway! 🔻 The goal isn't free speech, but as always, dollars, oil and Israel. 🆔 @akhbarenfejari",No,screenshot of social media posts
133,2026-01-02,2026-01-02_065.mp4,🛑 Fire to the people's shops!!! 🎥 A video from Sabzevar city showing some people intentionally setting fire to people's shops!!! 🆔 @akhbarenfejari,No,a building on fire
134,2026-01-02,2026-01-02_066.jpg,"A person would flush toilet water on their head and not be as wasted as this 😂 📱 Sorush Hichkas went under Thomas Massie's (U.S. Congressman) tweet and commented: Help us overthrow the Iranian regime! 🔻 Thomas Massie replied: Belgium, give us your money! 🆔 @akhbarenfejari",No,screenshot of social media posts
135,2026-01-02,2026-01-02_067.mp4,"A wedding that turned into mourning!! 😢 🔻 The family of the late Khodadad Shirvani who was killed in the genocide project said: Whoever accompanies unrest is condemned. 🔻 Protests should be peaceful and rightful, they shouldn't deviate and turn into riots. 🆔 @akhbarenfejari",No,two men sitting on sofa
136,2026-01-02,2026-01-02_068.mp4,"🛑 Protesters?! They took down the Iranian flag!!!!!!!! 🤬 📍 Borazjan, Bushehr Province 🆔 @akhbarenfejari",No,night scene with flags and cars
137,2026-01-02,2026-01-02_069.mp4,"It seems war has come! 😡 😳 Use of weapons by terrorist elements in the west of the country, against security forces. 🆔 @akhbarenfejari",No,people walking in a park
138,2026-01-02,2026-01-02_070.mp4,"Oh God, I love seeing You ❤️ 🎬 Published on the occasion of the anniversary of Hajj Qasem Soleimani's martyrdom 🆔 @akhbarenfejari",No,a dark scene with people
139,2026-01-02,2026-01-02_071.jpg,"🛑 Snow and rain continue 🌨 Today in Mazandaran, Golestan, North Khorasan, North Razavi Khorasan, Lorestan, Central, Qom, Tehran, Alborz, Qazvin provinces and the heights of Central Zagros, scattered snow and rain continue. 🌦 Tomorrow in some parts of South Khorasan, South Razavi Khorasan, North Sistan and Baluchestan and Kerman heights we have rainfall. 🌤 From tomorrow until the end of the week in the northern belt of the country, weather will get warmer. 🆔 @akhbarenfejari",No,weather map of Iran
140,2026-01-02,2026-01-02_072.mp4,🎼 The common phrase of all Iranian muezzins ✨️ The birth of Amir al-Mumenin be blessed upon you 🆔 @akhbarenfejari,No,man standing before golden shrine
141,2026-01-02,2026-01-02_073.jpg,"🛑 Cinema movies on television today

🔹""Champion Bear"" at 09:00 from Tehran network
🔹""Angels Come Together"" at 10:00 from Health network
🔹""Parviz Khan"" at 13:30 from Tehran network
🔹""Ilia in Search of a Hero"" at 14:00 from Children's network
🔹""Never Without You"" at 14:30 from Channel 3
🔹""47 Ronin"" at 15:00 from Display network
🔹""Sea Monster"" at 15:30 from Hope network
🔹""Silver Skates"" at 17:00 from Display network
🔹""Sea Lord"" at 21:00 from Display network
🔹""Man vs. Bee Duel"" at 23:00 from Display network

🆔 @akhbarenfejari",No,vintage television showing various scenes
142,2026-01-03,2026-01-03_001.mp4,"🕋 This place smells like Ali

✨️ The Kaaba, the birthplace of Imam Ali (peace be upon him)

🆔 @akhbarenfejari",No,The Black Stone of Kaaba
143,2026-01-03,2026-01-03_002.mp4,"❄️ Snowfall, Marivan

⚠️ If you want to travel, make sure to bring necessary items, especially tire chains with you.

🆔 @akhbarenfejari",No,ambulance in snowy landscape
144,2026-01-03,2026-01-03_003.jpg,"🛑 You didn't have to tell us, we knew where it was coming from

🔺️ Mike Pompeo, US Secretary of State and former head of the CIA, wished a happy New Year to all Iranians who are in the streets, as well as to every Mossad agent walking next to them.

🆔 @akhbarenfejari",No,Mike Pompeo speaking at event
145,2026-01-03,2026-01-03_004.mp4,"🕌 Beginning of spiritual Itikaf ceremonies in 12,000 mosques across the country starting today

🆔 @akhbarenfejari",No,man holding baby being interviewed
146,2026-01-03,2026-01-03_005.mp4,"🛑 Our border guards are standing firm

🔺️ The commander of the Sistan and Baluchestan border guards said that last night a terrorist team was trying to enter the country and clashed with the Saravan border guards. After some of them were wounded, they left weapons and equipment and fled.

🔺️ Among the weapons and ammunition left behind by the terrorists were RPGs, grenades, Dushka guns and Kalashnikov rifles.

🆔 @akhbarenfejari",No,firearm magazines and ammunition
147,2026-01-03,2026-01-03_006.mp4,"🛑 The new formula for reducing the dollar price??

🔺️ Yesterday in some places, people under the name of protesting economic issues set the Iranian flag on fire!!

🆔 @akhbarenfejari",No,Flag of Iran
148,2026-01-03,2026-01-03_007.mp4,"🛑 Don't say later that you weren't told

🔺️ Aravani, Iran's ambassador and representative, in response to Trump's tweet yesterday, wrote a letter to the UN Secretary-General and the President of the Security Council warning that Iran will claim its rights and the US bears full responsibility for the consequences of these illegal threats and subsequent escalation of tensions.

🆔 @akhbarenfejari",No,nighttime view of a city
149,2026-01-03,2026-01-03_008.jpg,"🛑 We don't want your help, so who should we see?!

🔺️ Mike Waltz, US Ambassador to the United Nations, responded to the protest letter from the Islamic Republic of Iran's delegation and said that the Iranian government's complaints to the UN ignore decades of support for terrorism and oppression of the Iranian people.

🔺️ The United States and President Trump firmly stand with Iranians who desire freedom.

⚠️ So far the sound of explosions from your help to the people of Venezuela in Caracas can be heard 😏

🆔 @akhbarenfejari",No,man speaking at UN podium
