original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
99,2026-01-02,"🛑 What's the news today?

⚽️ Week 11 UAE Premier League

Football Al-Wasl - Al-Wehda
⏰ 16:25

Snooker Hossein Vafaei - Jackson Page
⏰ 17:30

⚽️ Week 13 Saudi Professional League

Football Al-Ettifaq - Al-Akhdoud
⏰ 18:05

Football Al-Ahli - Al-Nasr
⏰ 21:00

Snooker Elliot Slessor - Hossein Vafaei
⏰ 21:30

⚽️ Week 18 Serie A Italy

Football Cagliari - Milan
⏰ 23:15

🏀 EuroLeague Basketball

Basketball Real Madrid - Dubai
⏰ 23:15",Neither,False,high,Sports fixture listing with no political content.
100,2026-01-02,Snowfall in Ardabil😍,Neither,False,high,Simple weather/scenery post with no political content.
101,2026-01-02,"Hossein Tayebi became a candidate for the best futsal player in the world✌️

⚽️ Hossein Tayebi was included in the list of nominees for the title of best futsal player in the world for the fifth time.

🆔 @akhbarenfejari",Neither,False,high,"Sports news about an athlete's nomination, no stance on government."
102,2026-01-02,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",Neither,False,high,Neutral traffic report from road management with no evaluative framing.
103,2026-01-02,"Felt danger!😏

🔻 The US State Department reacted to China's military exercises around Taiwan and said: We want China to stop its military pressure on Taiwan.

🆔 @akhbarenfejari",Neither,False,medium,"Mocks the US State Department over Taiwan; criticism of a foreign government, no Iranian leadership praise."
104,2026-01-02,"Has access to everything?!🤨

💻 Proton company said:
Google may use users' personal images to train artificial intelligence models!

🆔 @akhbarenfejari",Neither,False,high,"Tech/privacy news about Google and Proton, unrelated to Iranian government."
105,2026-01-02,"⚽️ Grouping and schedule of AFC U-23 Asian Cup matches

🗓 December 17
⚽️ Iran - South Korea
🕖 3:00 PM

🗓 December 20
⚽️ Iran - Uzbekistan
🕖 5:30 PM

🗓 December 23
⚽️ Iran - Lebanon
🕖 3:00 PM

🆔 @akhbarenfejari",Neither,False,high,Match schedule listing with no evaluative content.
106,2026-01-02,"If you're telling the truth, save America!😏

📱 Foreign users in response to Trump's statements about events in Iran said that if Trump is telling the truth, he should solve our problems first!

😠 Foreigners say that Trump's goal is not to save the Iranian people, he is after Iran's oil, gas and wealth.

🆔 @akhbarenfejari",Neither,False,medium,"Attacks Trump's motives ('after Iran's oil, gas and wealth') but contains no praise of Iranian leadership."
107,2026-01-02,"⚽️ 2025 world football firsts

🏆 Tottenham's first trophy in 17 years
🏆🇩🇪 Kane's first professional trophy
🥇🇫🇷 First Paris player to win the Ballon d'Or
🏆🇫🇷 Paris Saint-Germain's first Champions League title
🏆 First qualification for the World Cup for Uzbekistan, Jordan, Curaçao and Cape Verde
🏆 Inter Miami's first MLS championship
🏆 Newcastle's first FA Cup victory in history
🏆 Crystal Palace's first championship in history

🆔 @akhbarenfejari",Neither,False,high,World football statistics list with no political stance.
108,2026-01-02,"The dead are coming back to life one by one!😏

🎥 Reza Niknam, from Kovar city, released a video of himself and said: My getting shot is a rumor!

⚠️ Again, some media and channels are trying to distract people's economic protests with false news!!!

🆔 @akhbarenfejari",Anti-regime,False,low,Debunks a shooting rumor but explicitly acknowledges ongoing 'people's economic protests' as genuine grievances.
109,2026-01-02,"It's necessary!🤫

🔻 China's Defense Ministry said:
China's recent exercises around Taiwan are necessary and demonstrate China's power.

🪖 These exercises help counter foreign interference.

🆔 @akhbarenfejari",Neither,False,medium,Relays China's defense statement on Taiwan; no reference to Iranian leadership or policy.
110,2026-01-02,"The moment of receiving the signal from the Iranian Kavoshgar satellite and the joy of the nation's youth✌️

🆔 @akhbarenfejari",Pro-regime,True,medium,"Celebrates Iran's Kavoshgar satellite success with 'joy of the nation's youth', promoting a state achievement approvingly."
111,2026-01-02,"🛑 Finally went towards diversity!

💻 New reports show that OpenAI company has recently been pursuing the development of audio models.

📑 The company has formed several design teams for this purpose.

🆔 @akhbarenfejari",Neither,False,high,Purely tech news about OpenAI audio models with no reference to Iranian politics.
112,2026-01-02,"Strange situation at Hesam Khodayarifar's funeral ceremony 😲

🆔 @akhbarenfejari",Neither,False,low,Vague caption ('strange situation at funeral') with no evaluative content about the government.
113,2026-01-02,"🛑 Is this what protest looks like?!

🔻 Today at the funeral ceremony of martyr Amir Hesam Khodayari, some people came and started cursing and throwing stones at the family and relatives of this martyr, and blocked the martyr's funeral ceremony!

🔻 Because of this, the martyr's father told those who prevented his son's funeral, to calm the situation:
Hesam was also a protester, but he was not a rioter.

⚠️ Considering the incidents that have occurred, it would be better for both provincial officials and Amir Hesam's family to provide further explanations.

🆔 @akhbarenfejari",Anti-regime,False,low,"Mainly condemns 'rioters' at the funeral, but ends by demanding that 'provincial officials... provide further explanations', a mild accountability call."
114,2026-01-02,"🎥 The moment of announcing the news of the martyrdom of Koohdasht Basiji, Amir Hesam Khodayifar to his family

🆔 @akhbarenfejari",Neither,False,low,Reports the announcement of a Basiji's death to his family without praising leadership or criticizing the state.
115,2026-01-02,"🎥 Details of the martyrdom of Amir Hesam Khodayarifard

🆔 @akhbarenfejari",Neither,False,low,"Descriptive account of the circumstances of a death during unrest, no clear evaluative stance toward the government."
116,2026-01-02,"🛑 Did you catch an economic corruptor?!

Images released from protests in Hamedan city show that some people, whose identity is unclear, threw one of the security forces to the ground and wounded him with multiple blows!!

⚠️ It seems that in some cities the direction of protests has gone to everything except the economic situation!!

🆔 @akhbarenfejari",Neither,False,medium,"Criticizes protesters for beating a security officer; targets demonstrators, not the Iranian leadership or its policies."
117,2026-01-02,"🛑 Misuse of old films again!

📱 Manoto aired an old video from four years ago as last night's protests in Zarindasht!!!

🆔 @akhbarenfejari",Neither,False,medium,"Attacks the exile channel Manoto for airing old footage; criticism of foreign media, not of the regime."
118,2026-01-02,"🛑 We also have complaints

🎥 One of the Tehran bazaar merchants said:
We also have complaints, because every day we have to buy goods at higher prices.

🔻 But those who by kicking shop shutters, forced markets to strike, were not merchants at all!

🆔 @akhbarenfejari",Anti-regime,False,medium,"Quotes a bazaar merchant complaining that 'every day we have to buy goods at higher prices', acknowledging economic hardship, though the post's aim is discrediting strike organizers."
119,2026-01-02,"🛑 Don't buy expensive

🔻 According to the new price announced for eggs, each kilogram of eggs costs 115,000 tomans, meaning each tray of eggs costs between 280 to 300 thousand tomans.

🆔 @akhbarenfejari",Anti-regime,False,low,"Highlights soaring egg prices (300,000 tomans a tray) with 'Don't buy expensive', implicitly flagging inflationary hardship."
120,2026-01-02,"🛑 Don't let them go

🔻 Isfahan police said:
Last night, one person who wanted to sabotage during public protests with a belt weapon was arrested.

⚠️ People have legitimate protests against economic conditions, but some people are taking advantage of this situation and intending to sabotage.

🆔 @akhbarenfejari",Anti-regime,False,medium,"While backing the police arrest, it states ""People have legitimate protests against economic conditions,"" endorsing economic grievances against the government."
121,2026-01-02,"Saudi Arabia is not like this!🤨

🖥 Media outlets announced:
Saudi Arabia has once again conducted air strikes against the transitional council's militias (supported by the UAE).

🆔 @akhbarenfejari",Neither,False,high,Factual report on Saudi airstrikes in Yemen with no reference to Iranian leadership or domestic conditions.
122,2026-01-02,"Sharpening teeth, you bastards🤬

🇮🇱 Avigdor Lieberman, former Israeli defense minister:
I am confident that Israel will join Trump's operations in Iran.

🆔 @akhbarenfejari",Neither,False,medium,"Insults are directed at Israel's Lieberman, not at or in praise of Iranian leadership."
123,2026-01-02,"💸 What happened, the dollar flew away?!

📽️ A brief and concise explanation so you understand what happened to the dollar in one week?!

🆔 @akhbarenfejari",Anti-regime,True,high,"Blames the currency collapse on the government: ""The government's budget was empty — they spent it, they divided it, they wasted it,"" tied to cost-of-living protests."
124,2026-01-02,"🛑 Don't be mistaken!

🔻 The head of arms control at the Russian Foreign Ministry said:
Increasing tensions over Iran's nuclear file is the wrong path.

☢ The right to use nuclear energy for peaceful purposes is legal.

🆔 @akhbarenfejari",Neither,False,medium,Quotes a Russian official defending Iran's nuclear rights; no praise of Iranian leadership or domestic criticism.
125,2026-01-02,"🛑 The Pharaoh has come back to life!!

🔻 The President of Turkey said:
Our positions on the Palestinian issue will never change, we are always supporters of Palestine.

🔻 Netanyahu is like the Pharaoh of our time.

🆔 @akhbarenfejari",Neither,False,high,Criticism of Netanyahu via Erdogan's remarks; nothing about the Iranian government.
