original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
99,2026-01-02,"🛑 What's the news today?

⚽️ Week 11 UAE Premier League

Football Al-Wasl - Al-Wehda
⏰ 16:25

Snooker Hossein Vafaei - Jackson Page
⏰ 17:30

⚽️ Week 13 Saudi Professional League

Football Al-Ettifaq - Al-Akhdoud
⏰ 18:05

Football Al-Ahli - Al-Nasr
⏰ 21:00

Snooker Elliot Slessor - Hossein Vafaei
⏰ 21:30

⚽️ Week 18 Serie A Italy

Football Cagliari - Milan
⏰ 23:15

🏀 EuroLeague Basketball

Basketball Real Madrid - Dubai
⏰ 23:15",,,high,Sports fixture listings.,False,False,False,False,False
100,2026-01-02,Snowfall in Ardabil😍,,,high,Weather/scenery post about snowfall.,False,False,False,False,False
101,2026-01-02,"Hossein Tayebi became a candidate for the best futsal player in the world✌️

⚽️ Hossein Tayebi was included in the list of nominees for the title of best futsal player in the world for the fifth time.

🆔 @akhbarenfejari",,,high,Sports award nomination news.,False,False,False,False,False
102,2026-01-02,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",,,high,Domestic road traffic advisory.,False,False,False,False,False
103,2026-01-02,"Felt danger!😏

🔻 The US State Department reacted to China's military exercises around Taiwan and said: We want China to stop its military pressure on Taiwan.

🆔 @akhbarenfejari",International news,International news,high,"US State Department statement on China's exercises near Taiwan, Iran not involved.",True,False,False,False,False
104,2026-01-02,"Has access to everything?!🤨

💻 Proton company said:
Google may use users' personal images to train artificial intelligence models!

🆔 @akhbarenfejari",,,low,"Tech/privacy item about Google, not world affairs or Iranian topics.",False,False,False,False,False
105,2026-01-02,"⚽️ Grouping and schedule of AFC U-23 Asian Cup matches

🗓 December 17
⚽️ Iran - South Korea
🕖 3:00 PM

🗓 December 20
⚽️ Iran - Uzbekistan
🕖 5:30 PM

🗓 December 23
⚽️ Iran - Lebanon
🕖 3:00 PM

🆔 @akhbarenfejari",,,high,Football tournament schedule.,False,False,False,False,False
106,2026-01-02,"If you're telling the truth, save America!😏

📱 Foreign users in response to Trump's statements about events in Iran said that if Trump is telling the truth, he should solve our problems first!

😠 Foreigners say that Trump's goal is not to save the Iranian people, he is after Iran's oil, gas and wealth.

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,high,Trump's statements about events in Iran and alleged designs on Iranian oil and gas.,True,True,False,False,False
107,2026-01-02,"⚽️ 2025 world football firsts

🏆 Tottenham's first trophy in 17 years
🏆🇩🇪 Kane's first professional trophy
🥇🇫🇷 First Paris player to win the Ballon d'Or
🏆🇫🇷 Paris Saint-Germain's first Champions League title
🏆 First qualification for the World Cup for Uzbekistan, Jordan, Curaçao and Cape Verde
🏆 Inter Miami's first MLS championship
🏆 Newcastle's first FA Cup victory in history
🏆 Crystal Palace's first championship in history

🆔 @akhbarenfejari",,,high,Sports retrospective list.,False,False,False,False,False
108,2026-01-02,"The dead are coming back to life one by one!😏

🎥 Reza Niknam, from Kovar city, released a video of himself and said: My getting shot is a rumor!

⚠️ Again, some media and channels are trying to distract people's economic protests with false news!!!

🆔 @akhbarenfejari",Protests,Protests,medium,"Reports an incident tied to the economic protests, a man denying he was shot.",False,False,False,False,True
109,2026-01-02,"It's necessary!🤫

🔻 China's Defense Ministry said:
China's recent exercises around Taiwan are necessary and demonstrate China's power.

🪖 These exercises help counter foreign interference.

🆔 @akhbarenfejari",International news,International news,high,"Chinese Defense Ministry statement on Taiwan exercises, unrelated to Iran.",True,False,False,False,False
110,2026-01-02,"The moment of receiving the signal from the Iranian Kavoshgar satellite and the joy of the nation's youth✌️

🆔 @akhbarenfejari",,,medium,"Celebratory clip about a satellite signal; no economic, war, protest or international-news content.",False,False,False,False,False
111,2026-01-02,"🛑 Finally went towards diversity!

💻 New reports show that OpenAI company has recently been pursuing the development of audio models.

📑 The company has formed several design teams for this purpose.

🆔 @akhbarenfejari",,,medium,"Tech-industry item about OpenAI audio models, not world-events reporting or Iran-related intervention.",False,False,False,False,False
112,2026-01-02,"Strange situation at Hesam Khodayarifar's funeral ceremony 😲

🆔 @akhbarenfejari",Protests,Protests,low,"Video of the disrupted funeral tied to the protest unrest, though described only vaguely.",False,False,False,False,True
113,2026-01-02,"🛑 Is this what protest looks like?!

🔻 Today at the funeral ceremony of martyr Amir Hesam Khodayari, some people came and started cursing and throwing stones at the family and relatives of this martyr, and blocked the martyr's funeral ceremony!

🔻 Because of this, the martyr's father told those who prevented his son's funeral, to calm the situation:
Hesam was also a protester, but he was not a rioter.

⚠️ Considering the incidents that have occurred, it would be better for both provincial officials and Amir Hesam's family to provide further explanations.

🆔 @akhbarenfejari",Protests,Protests,medium,"Describes a concrete incident at the funeral during the protests (stone-throwing, blocking the ceremony).",False,False,False,False,True
114,2026-01-02,"🎥 The moment of announcing the news of the martyrdom of Koohdasht Basiji, Amir Hesam Khodayifar to his family

🆔 @akhbarenfejari",Protests,Protests,medium,Reports the death of a Basiji during the square confrontation amid the protests.,False,False,False,False,True
115,2026-01-02,"🎥 Details of the martyrdom of Amir Hesam Khodayarifard

🆔 @akhbarenfejari",Protests,Protests,medium,Gives details of a protest-related killing in Khomeini Square.,False,False,False,False,True
116,2026-01-02,"🛑 Did you catch an economic corruptor?!

Images released from protests in Hamedan city show that some people, whose identity is unclear, threw one of the security forces to the ground and wounded him with multiple blows!!

⚠️ It seems that in some cities the direction of protests has gone to everything except the economic situation!!

🆔 @akhbarenfejari",Protests,Protests,high,Reports an incident during the Hamedan protests where a security officer was beaten.,False,False,False,False,True
117,2026-01-02,"🛑 Misuse of old films again!

📱 Manoto aired an old video from four years ago as last night's protests in Zarindasht!!!

🆔 @akhbarenfejari",,,low,About a foreign channel recycling old footage rather than an actual protest incident.,False,False,False,False,False
118,2026-01-02,"🛑 We also have complaints

🎥 One of the Tehran bazaar merchants said:
We also have complaints, because every day we have to buy goods at higher prices.

🔻 But those who by kicking shop shutters, forced markets to strike, were not merchants at all!

🆔 @akhbarenfejari",Iranian economy|Protests,Iranian economy,medium,Bazaar merchant cites daily price rises (economy) and describes the forced market strike during protests.,False,False,True,False,True
119,2026-01-02,"🛑 Don't buy expensive

🔻 According to the new price announced for eggs, each kilogram of eggs costs 115,000 tomans, meaning each tray of eggs costs between 280 to 300 thousand tomans.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,"Reports announced egg prices, a domestic price/economy item.",False,False,True,False,False
120,2026-01-02,"🛑 Don't let them go

🔻 Isfahan police said:
Last night, one person who wanted to sabotage during public protests with a belt weapon was arrested.

⚠️ People have legitimate protests against economic conditions, but some people are taking advantage of this situation and intending to sabotage.

🆔 @akhbarenfejari",Protests|Iranian economy,Protests,medium,Reports an arrest during public protests and cites protests over economic conditions.,False,False,True,False,True
121,2026-01-02,"Saudi Arabia is not like this!🤨

🖥 Media outlets announced:
Saudi Arabia has once again conducted air strikes against the transitional council's militias (supported by the UAE).

🆔 @akhbarenfejari",International news,International news,high,"Saudi air strikes on UAE-backed militias, a foreign event not involving Iran domestically.",True,False,False,False,False
122,2026-01-02,"Sharpening teeth, you bastards🤬

🇮🇱 Avigdor Lieberman, former Israeli defense minister:
I am confident that Israel will join Trump's operations in Iran.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,Israeli ex-minister says Israel will join Trump's operations in Iran — build-up to the war and foreign military action against Iran.,True,True,False,True,False
