original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
99,2026-01-02,"🛑 What's the news today?

⚽️ Week 11 UAE Premier League

Football Al-Wasl - Al-Wehda
⏰ 16:25

Snooker Hossein Vafaei - Jackson Page
⏰ 17:30

⚽️ Week 13 Saudi Professional League

Football Al-Ettifaq - Al-Akhdoud
⏰ 18:05

Football Al-Ahli - Al-Nasr
⏰ 21:00

Snooker Elliot Slessor - Hossein Vafaei
⏰ 21:30

⚽️ Week 18 Serie A Italy

Football Cagliari - Milan
⏰ 23:15

🏀 EuroLeague Basketball

Basketball Real Madrid - Dubai
⏰ 23:15",Neither,False,high,Sports fixture listing with no political content.
100,2026-01-02,Snowfall in Ardabil😍,Neither,False,medium,Simple weather/scenery post with no evaluative framing about the state.
101,2026-01-02,"Hossein Tayebi became a candidate for the best futsal player in the world✌️

⚽️ Hossein Tayebi was included in the list of nominees for the title of best futsal player in the world for the fifth time.

🆔 @akhbarenfejari",Pro-regime,True,low,"Celebratory framing (✌️) of an Iranian athlete's international nomination, mildly presenting Iranians admirably."
102,2026-01-02,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",Neither,False,high,Neutral traffic advisory with no evaluative framing.
103,2026-01-02,"Felt danger!😏

🔻 The US State Department reacted to China's military exercises around Taiwan and said: We want China to stop its military pressure on Taiwan.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Felt danger!😏' mocks the US State Department, belittling an Iranian adversary."
104,2026-01-02,"Has access to everything?!🤨

💻 Proton company said:
Google may use users' personal images to train artificial intelligence models!

🆔 @akhbarenfejari",Neither,False,high,Tech privacy story unrelated to the Iranian state.
105,2026-01-02,"⚽️ Grouping and schedule of AFC U-23 Asian Cup matches

🗓 December 17
⚽️ Iran - South Korea
🕖 3:00 PM

🗓 December 20
⚽️ Iran - Uzbekistan
🕖 5:30 PM

🗓 December 23
⚽️ Iran - Lebanon
🕖 3:00 PM

🆔 @akhbarenfejari",Neither,False,high,"Plain match schedule listing, no evaluative framing."
106,2026-01-02,"If you're telling the truth, save America!😏

📱 Foreign users in response to Trump's statements about events in Iran said that if Trump is telling the truth, he should solve our problems first!

😠 Foreigners say that Trump's goal is not to save the Iranian people, he is after Iran's oil, gas and wealth.

🆔 @akhbarenfejari",Pro-regime,True,high,"Mocks Trump ('If you're telling the truth, save America!😏') and claims he only wants Iran's oil and wealth, endorsing the state's line against a foreign adversary."
107,2026-01-02,"⚽️ 2025 world football firsts

🏆 Tottenham's first trophy in 17 years
🏆🇩🇪 Kane's first professional trophy
🥇🇫🇷 First Paris player to win the Ballon d'Or
🏆🇫🇷 Paris Saint-Germain's first Champions League title
🏆 First qualification for the World Cup for Uzbekistan, Jordan, Curaçao and Cape Verde
🏆 Inter Miami's first MLS championship
🏆 Newcastle's first FA Cup victory in history
🏆 Crystal Palace's first championship in history

🆔 @akhbarenfejari",Neither,False,high,Foreign football statistics with no Iran-related stance.
108,2026-01-02,"The dead are coming back to life one by one!😏

🎥 Reza Niknam, from Kovar city, released a video of himself and said: My getting shot is a rumor!

⚠️ Again, some media and channels are trying to distract people's economic protests with false news!!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastically debunks reported protest shootings and accuses opposition media of 'false news', dismissing the regime's critics."
109,2026-01-02,"It's necessary!🤫

🔻 China's Defense Ministry said:
China's recent exercises around Taiwan are necessary and demonstrate China's power.

🪖 These exercises help counter foreign interference.

🆔 @akhbarenfejari",Neither,False,medium,Reports China's Defense Ministry statement on Taiwan with no framing tied to the Iranian state.
110,2026-01-02,"The moment of receiving the signal from the Iranian Kavoshgar satellite and the joy of the nation's youth✌️

🆔 @akhbarenfejari",Pro-regime,True,high,Celebratory framing of Iranian satellite signal reception and 'joy of the nation's youth✌️' glorifies a state scientific achievement.
111,2026-01-02,"🛑 Finally went towards diversity!

💻 New reports show that OpenAI company has recently been pursuing the development of audio models.

📑 The company has formed several design teams for this purpose.

🆔 @akhbarenfejari",Neither,False,high,Tech news about OpenAI audio models with no reference to the Iranian state.
112,2026-01-02,"Strange situation at Hesam Khodayarifar's funeral ceremony 😲

🆔 @akhbarenfejari",Neither,False,low,Vague teaser ('Strange situation at ... funeral ceremony 😲') with no explicit evaluative stance toward the state.
113,2026-01-02,"🛑 Is this what protest looks like?!

🔻 Today at the funeral ceremony of martyr Amir Hesam Khodayari, some people came and started cursing and throwing stones at the family and relatives of this martyr, and blocked the martyr's funeral ceremony!

🔻 Because of this, the martyr's father told those who prevented his son's funeral, to calm the situation:
Hesam was also a protester, but he was not a rioter.

⚠️ Considering the incidents that have occurred, it would be better for both provincial officials and Amir Hesam's family to provide further explanations.

🆔 @akhbarenfejari",Pro-regime,True,high,"'Is this what protest looks like?!' plus 'cursing and throwing stones' at a 'martyr's' family delegitimizes protesters and echoes the father's 'protester, not rioter' line."
114,2026-01-02,"🎥 The moment of announcing the news of the martyrdom of Koohdasht Basiji, Amir Hesam Khodayifar to his family

🆔 @akhbarenfejari",Pro-regime,True,medium,Sympathetic 'martyrdom of Koohdasht Basiji' framing honours a state paramilitary member killed during protests.
115,2026-01-02,"🎥 Details of the martyrdom of Amir Hesam Khodayarifard

🆔 @akhbarenfejari",Pro-regime,True,medium,Uses 'martyrdom' and portrays the Basij as protecting Iran's security and calming protests.
116,2026-01-02,"🛑 Did you catch an economic corruptor?!

Images released from protests in Hamedan city show that some people, whose identity is unclear, threw one of the security forces to the ground and wounded him with multiple blows!!

⚠️ It seems that in some cities the direction of protests has gone to everything except the economic situation!!

🆔 @akhbarenfejari",Pro-regime,True,high,Sarcastic 'Did you catch an economic corruptor?!' and claim protests have 'gone to everything except the economic situation' discredits protesters and defends security forces.
117,2026-01-02,"🛑 Misuse of old films again!

📱 Manoto aired an old video from four years ago as last night's protests in Zarindasht!!!

🆔 @akhbarenfejari",Pro-regime,True,high,"Accuses opposition channel Manoto of 'misuse of old films' to fake protest footage, discrediting a regime adversary."
118,2026-01-02,"🛑 We also have complaints

🎥 One of the Tehran bazaar merchants said:
We also have complaints, because every day we have to buy goods at higher prices.

🔻 But those who by kicking shop shutters, forced markets to strike, were not merchants at all!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Acknowledges price complaints but the punchline insists those forcing the strike 'were not merchants at all', delegitimizing the protest."
119,2026-01-02,"🛑 Don't buy expensive

🔻 According to the new price announced for eggs, each kilogram of eggs costs 115,000 tomans, meaning each tray of eggs costs between 280 to 300 thousand tomans.

🆔 @akhbarenfejari",Neither,False,low,Bare price announcement for eggs with a consumer advisory and no evaluative framing toward the government.
120,2026-01-02,"🛑 Don't let them go

🔻 Isfahan police said:
Last night, one person who wanted to sabotage during public protests with a belt weapon was arrested.

⚠️ People have legitimate protests against economic conditions, but some people are taking advantage of this situation and intending to sabotage.

🆔 @akhbarenfejari",Pro-regime,True,medium,Headline 'Don't let them go' endorses police arrest of alleged saboteurs and dismisses them as opportunists exploiting protests.
121,2026-01-02,"Saudi Arabia is not like this!🤨

🖥 Media outlets announced:
Saudi Arabia has once again conducted air strikes against the transitional council's militias (supported by the UAE).

🆔 @akhbarenfejari",Neither,False,medium,Concerns Saudi airstrikes on UAE-backed militias with no reference to Iran or its position.
122,2026-01-02,"Sharpening teeth, you bastards🤬

🇮🇱 Avigdor Lieberman, former Israeli defense minister:
I am confident that Israel will join Trump's operations in Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Insults Israeli ex-minister ('you bastards') for threatening to join operations against Iran, belittling an adversary in defence of Iran."
123,2026-01-02,"💸 What happened, the dollar flew away?!

📽️ A brief and concise explanation so you understand what happened to the dollar in one week?!

🆔 @akhbarenfejari",Anti-regime,True,high,"Mocks the currency collapse and blames the government for emptying, dividing and wasting the budget amid cost-of-living protests."
124,2026-01-02,"🛑 Don't be mistaken!

🔻 The head of arms control at the Russian Foreign Ministry said:
Increasing tensions over Iran's nuclear file is the wrong path.

☢ The right to use nuclear energy for peaceful purposes is legal.

🆔 @akhbarenfejari",Pro-regime,True,medium,Approvingly amplifies Russian statement that pressure on Iran's nuclear file is 'the wrong path' and Iran's peaceful nuclear right is legal.
