original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
88,2026-01-02,"💩 It's interesting to know that Trump's latest reaction to protesters in America was that with an artificial intelligence video he poured sewage on their heads

Now he's come and his heart aches for the Iranian people😂

🆔 @akhbarenfejari",Neither,,high,"The post mocks Trump's actions and hypocrisy regarding protesters, which is criticism of a foreign leader and not direct praise or criticism of the Iranian government."
89,2026-01-02,"🏞 Snowy nature of Chort Lake, Mazandaran

🆔 @akhbarenfejari",Neither,,high,The post is a factual report of a natural scene without any editorial commentary related to the Iranian government.
90,2026-01-02,"Strange height of snow in the border villages of Urmia🤯

🆔 @akhbarenfejari",Neither,,high,The post reports on a natural phenomenon (snow) without any political commentary or connection to the Iranian government.
91,2026-01-02,Flood of people heading towards Martyr Soleimani's shrine 🖤,Pro-regime,,high,"The post shows a 'flood of people heading towards Martyr Soleimani's shrine', which is an approving coverage of a revolutionary figure and event, aligning with Pro-regime criterion 4."
92,2026-01-02,"Father means constant security, means the first hero and the last refuge🌷

Tonight, put aside your shyness and kiss your dad's hand💝",Neither,,high,"The post is a general message about fathers and family, with no political content related to the Iranian government."
93,2026-01-02,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,Neither,,high,The post provides a factual explanation of an acronym without any political commentary or connection to the Iranian government.
94,2026-01-02,"🛑 International's carelessness revealed the reality

🔺International published the above video on their page under the name 'Your Protest', but after a few seconds into the video, suddenly one of the rioters with a waist gun enters the video.

⚠️ When Mossad says we need eight hundred thousand deaths, it means it's sending codes to its agents in Iran to kill and pin it on the government. The killing project has been carried out in most of the unrest in Iran and continues to be, be very careful of yourselves.",Pro-regime,,high,"The post explicitly blames 'Mossad' for sending 'codes to its agents in Iran to kill and pin it on the government', which is an editorial framing that defends the Iranian government against accusations and aligns with Pro-regime criterion 5 by mocking domestic critics (implied 'rioters' and 'agents')."
95,2026-01-02,🥶 Frozen faces of Red Crescent personnel of West Azerbaijan in last night's relief operations,Neither,,high,"The post reports on the activities of the Red Crescent, a humanitarian organization, without any political commentary or connection to the Iranian government."
96,2026-01-02,"Take karma seriously 😁

Rozbe Cheshmī and Seyyed Hossein Hosseini, who in the previous season in Qazvin refused to shake hands with Amir Shabani by shaking hands with someone else, last night in Isfahan very coldly shook hands with each other!😂😂",Neither,,high,"The post discusses a sports-related social interaction between athletes, which is not related to the Iranian government."
97,2026-01-02,"✊️ The path of the Martyrs' Cemetery in Kerman, heading towards Hajj Qassem's shrine",Pro-regime,,high,"The post shows 'The path of the Martyrs' Cemetery in Kerman, heading towards Hajj Qassem's shrine', which is an approving coverage of a revolutionary figure and event, aligning with Pro-regime criterion 4."
98,2026-01-02,"🛑 Strange but true

In the city of Sari, the municipality is paving the street, while at the same time the telecommunications company is laying cables 😂",Neither,,high,"The post highlights a coordination issue between municipal departments in a city, which is a local administrative matter and not a criticism of the national Iranian government or its policies."
99,2026-01-02,"🛑 What's the news today?

⚽️ Week 11 UAE Premier League

Football Al-Wasl - Al-Wehda
⏰ 16:25

Snooker Hossein Vafaei - Jackson Page
⏰ 17:30

⚽️ Week 13 Saudi Professional League

Football Al-Ettifaq - Al-Akhdoud
⏰ 18:05

Football Al-Ahli - Al-Nasr
⏰ 21:00

Snooker Elliot Slessor - Hossein Vafaei
⏰ 21:30

⚽️ Week 18 Serie A Italy

Football Cagliari - Milan
⏰ 23:15

🏀 EuroLeague Basketball

Basketball Real Madrid - Dubai
⏰ 23:15",Neither,,high,"The post is a factual listing of sports events and their timings, with no political commentary or connection to the Iranian government."
100,2026-01-02,Snowfall in Ardabil😍,Neither,,high,"The post reports on snowfall, which is factual reporting without any editorial stance on the Iranian government."
101,2026-01-02,"Hossein Tayebi became a candidate for the best futsal player in the world✌️

⚽️ Hossein Tayebi was included in the list of nominees for the title of best futsal player in the world for the fifth time.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an Iranian athlete being nominated for an award, which is factual reporting of an achievement without editorial praise of the Iranian state."
102,2026-01-02,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",Neither,,high,"The post reports on traffic conditions, which is factual reporting without any editorial stance on the Iranian government."
103,2026-01-02,"Felt danger!😏

🔻 The US State Department reacted to China's military exercises around Taiwan and said: We want China to stop its military pressure on Taiwan.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the US State Department's reaction to China's military exercises, with a sarcastic headline directed at the US, which is foreign-adversary mockery and not Pro-regime."
104,2026-01-02,"Has access to everything?!🤨

💻 Proton company said:
Google may use users' personal images to train artificial intelligence models!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a tech company's statement about Google's data usage, which is international news without any editorial stance on the Iranian government."
105,2026-01-02,"⚽️ Grouping and schedule of AFC U-23 Asian Cup matches

🗓 December 17
⚽️ Iran - South Korea
🕖 3:00 PM

🗓 December 20
⚽️ Iran - Uzbekistan
🕖 5:30 PM

🗓 December 23
⚽️ Iran - Lebanon
🕖 3:00 PM

🆔 @akhbarenfejari",Neither,,high,"The post reports on the schedule for a sports tournament involving Iran, which is factual reporting without editorial praise of the Iranian state."
106,2026-01-02,"If you're telling the truth, save America!😏

📱 Foreign users in response to Trump's statements about events in Iran said that if Trump is telling the truth, he should solve our problems first!

😠 Foreigners say that Trump's goal is not to save the Iranian people, he is after Iran's oil, gas and wealth.

🆔 @akhbarenfejari",Neither,,high,"The post reports on foreign users' reactions to Trump's statements, with a sarcastic headline directed at Trump, which is foreign-adversary mockery and not Pro-regime."
